iter	R2	RMSE
1551	0.9494512565	0.03198167434
1552	0.9494535685	0.03198094294
1553	0.9494535888	0.0319809365
1554	0.9494538462	0.0319808551
1555	0.9494538334	0.03198085914
1556	0.9494503378	0.03198196496
1557	0.9494508756	0.03198179483
1558	0.9494523652	0.03198132359
1559	0.9494536702	0.03198091075
1560	0.9494552024	0.03198042603
1561	0.9494585694	0.03197936086
1562	0.9494495981	0.03198219896
1563	0.9494513714	0.031981638
1564	0.9494518576	0.03198148418
1565	0.949470332	0.03197563933
1566	0.9494768531	0.03197357595
1567	0.9494931357	0.03196842333
1568	0.9494947531	0.03196791144
1569	0.9494950282	0.03196782436
1570	0.9494994781	0.03196641603
1571	0.9495020394	0.03196560537
1572	0.9495037756	0.03196505586
1573	0.9494982908	0.0319667918
1574	0.9494992653	0.03196648338
1575	0.9494983141	0.03196678443
1576	0.9494994387	0.03196642849
1577	0.9495014298	0.03196579833
1578	0.949501457	0.03196578973
1579	0.9495012825	0.03196584493
1580	0.9495029574	0.03196531483
1581	0.9495046239	0.03196478738
1582	0.9495058498	0.03196439935
1583	0.9495057478	0.03196443165
1584	0.9495031665	0.03196524864
1585	0.9495143158	0.03196171961
1586	0.9495132769	0.03196204846
1587	0.9495106961	0.0319628654
1588	0.9495191857	0.03196017806
1589	0.9495240445	0.03195863992
1590	0.949526471	0.03195787174
1591	0.9495283715	0.0319572701
1592	0.9495391225	0.03195386627
1593	0.9495394997	0.03195374686
1594	0.9495377	0.03195431667
1595	0.9495310117	0.03195643421
1596	0.9495291126	0.03195703546
1597	0.9495302021	0.03195669053
1598	0.9495341575	0.03195543828
1599	0.9495346665	0.03195527712
1600	0.9495384918	0.03195406597
1601	0.9495395382	0.03195373467
1602	0.9495404714	0.03195343918
1603	0.9495421417	0.03195291032
1604	0.9495413702	0.0319531546
1605	0.9495423543	0.03195284301
1606	0.949559538	0.03194740166
1607	0.9495626449	0.03194641774
1608	0.949570334	0.03194398256
1609	0.9495725895	0.03194326821
1610	0.9495726892	0.03194323663
1611	0.949574735	0.03194258867
1612	0.9495842235	0.03193958322
1613	0.9495842328	0.03193958025
1614	0.9495888318	0.03193812345
1615	0.9495880245	0.03193837918
1616	0.9495749346	0.03194252542
1617	0.9495742413	0.03194274502
1618	0.9495764586	0.03194204272
1619	0.9495761825	0.03194213017
1620	0.9495743202	0.03194272004
1621	0.9495775707	0.03194169048
1622	0.9495800578	0.03194090269
1623	0.9496113833	0.03193097886
1624	0.9496116407	0.03193089731
1625	0.9496123712	0.03193066584
1626	0.9496147812	0.03192990221
1627	0.9496134894	0.03193031154
1628	0.9496136934	0.03193024689
1629	0.9496295523	0.03192522154
1630	0.9496290866	0.03192536911
1631	0.9496358711	0.03192321902
1632	0.9496369744	0.03192286936
1633	0.9496417072	0.03192136936
1634	0.9496444034	0.03192051483
1635	0.9496466888	0.03191979045
1636	0.9496475494	0.03191951768
1637	0.9496597099	0.03191566303
1638	0.9496613525	0.03191514233
1639	0.949667333	0.03191324644
1640	0.9496709039	0.03191211436
1641	0.9496678712	0.0319130758
1642	0.949665343	0.0319138773
1643	0.9496719936	0.03191176887
1644	0.9496847702	0.03190771796
1645	0.9496869398	0.03190703002
1646	0.9496944809	0.03190463877
1647	0.9496942837	0.03190470129
1648	0.9497005652	0.03190270932
1649	0.949701582	0.03190238686
1650	0.9497030796	0.03190191192
1651	0.9497030655	0.03190191638
1652	0.9497087694	0.03190010743
1653	0.949711014	0.03189939553
1654	0.9497111675	0.03189934684
1655	0.9497143919	0.03189832419
1656	0.9497124546	0.03189893862
1657	0.9497176494	0.03189729098
1658	0.9497229618	0.03189560592
1659	0.9497137684	0.03189852194
1660	0.9497168382	0.03189754826
1661	0.9497186688	0.03189696765
1662	0.94972053	0.03189637728
1663	0.9497229412	0.03189561245
1664	0.9497225802	0.03189572698
1665	0.9497267603	0.03189440103
1666	0.9497288419	0.03189374073
1667	0.9497320419	0.0318927256
1668	0.949733182	0.03189236395
1669	0.949735973	0.03189147853
1670	0.9497434434	0.03188910854
1671	0.9497432595	0.03188916688
1672	0.9497437828	0.03188900087
1673	0.9497517673	0.03188646757
1674	0.9497529603	0.03188608903
1675	0.9497542802	0.03188567023
1676	0.9497552902	0.03188534976
1677	0.9497564499	0.03188498178
1678	0.9497584259	0.03188435478
1679	0.9497701615	0.03188063073
1680	0.9497637353	0.03188267001
1681	0.9497634804	0.03188275091
1682	0.9497660636	0.03188193118
1683	0.9497703073	0.03188058446
1684	0.9497708903	0.03188039947
1685	0.9497679248	0.03188134056
1686	0.9497630067	0.03188290121
1687	0.9497664175	0.03188181886
1688	0.9497706254	0.03188048354
1689	0.9497913167	0.0318739165
1690	0.9498021747	0.03187046982
1691	0.9498019525	0.03187054034
1692	0.9498053538	0.03186946059
1693	0.9498246173	0.03186334465
1694	0.9498269847	0.03186259295
1695	0.9498280149	0.03186226582
1696	0.9498324046	0.03186087193
1697	0.949832457	0.03186085528
1698	0.9498323303	0.03186089552
1699	0.9498298171	0.03186169357
1700	0.9498261226	0.03186286667
1701	0.9498297463	0.03186171604
1702	0.9498351557	0.03185999831
1703	0.9498379197	0.03185912059
1704	0.9498434825	0.03185735399
1705	0.9498433114	0.03185740835
1706	0.9498457021	0.03185664909
1707	0.9498466723	0.03185634097
1708	0.9498503716	0.03185516609
1709	0.9498498954	0.03185531735
1710	0.9498493538	0.03185548935
1711	0.9498522292	0.03185457611
1712	0.9498546488	0.03185380764
1713	0.9498562003	0.03185331484
1714	0.9498638655	0.03185088012
1715	0.9498656523	0.03185031255
1716	0.949878107	0.03184635607
1717	0.9498792823	0.03184598271
1718	0.9498801875	0.03184569513
1719	0.9498842031	0.03184441935
1720	0.9498924194	0.03184180888
1721	0.9498924912	0.03184178604
1722	0.9498961169	0.03184063401
1723	0.9498970062	0.03184035145
1724	0.9498972993	0.03184025833
1725	0.9498973538	0.031840241
1726	0.949903889	0.03183816437
1727	0.9499040199	0.03183812279
1728	0.9499031269	0.03183840653
1729	0.9499011838	0.031839024
1730	0.9499023676	0.03183864782
1731	0.949904039	0.03183811669
1732	0.9499002081	0.03183933401
1733	0.9499123008	0.03183549124
1734	0.949912526	0.03183541967
1735	0.9499135401	0.03183509737
1736	0.9499374319	0.03182750364
1737	0.9499377324	0.03182740811
1738	0.949935037	0.0318282649
1739	0.9499374144	0.03182750918
1740	0.9499399403	0.03182670626
1741	0.9499395421	0.03182683284
1742	0.9499692494	0.03181738796
1743	0.9499723471	0.03181640296
1744	0.9499754051	0.03181543052
1745	0.949982848	0.0318130636
1746	0.9499863193	0.03181195964
1747	0.9499897676	0.03181086294
1748	0.9499876215	0.03181154549
1749	0.9499864037	0.03181193281
1750	0.9499865068	0.03181190001
1751	0.9499876364	0.03181154074
1752	0.9499912863	0.03181037994
1753	0.9499963319	0.03180877516
1754	0.9499996553	0.03180771809
1755	0.9500308208	0.03179780355
1756	0.9500318435	0.03179747816
1757	0.9500340637	0.03179677173
1758	0.9500355186	0.0317963088
1759	0.9500466024	0.03179278188
1760	0.9500474976	0.03179249701
1761	0.9500481328	0.03179229485
1762	0.9500489057	0.03179204889
1763	0.9500457161	0.03179306391
1764	0.9500457735	0.03179304566
1765	0.9500508624	0.03179142621
1766	0.9500653109	0.03178682781
1767	0.95005685	0.03178952068
1768	0.9500668865	0.03178632631
1769	0.9500640614	0.0317872255
1770	0.9500672583	0.03178620799
1771	0.9500674593	0.031786144
1772	0.9500665021	0.03178644865
1773	0.9500726366	0.03178449607
1774	0.950074648	0.03178385582
1775	0.9500780586	0.03178277015
1776	0.9500781907	0.03178272811
1777	0.95009095	0.03177866623
1778	0.95009547	0.03177722721
1779	0.9500950962	0.0317773462
1780	0.9500948919	0.03177741127
1781	0.9500941788	0.03177763829
1782	0.9500980547	0.03177640427
1783	0.9500980506	0.03177640556
1784	0.9501113375	0.0317721749
1785	0.9501122514	0.03177188388
1786	0.9501144661	0.03177117865
1787	0.950114419	0.03177119364
1788	0.9501212558	0.03176901647
1789	0.9501262715	0.0317674191
1790	0.9501280727	0.03176684545
1791	0.9501418812	0.03176244735
1792	0.9501581357	0.03175726942
1793	0.9501502285	0.03175978841
1794	0.9501487294	0.03176026593
1795	0.9501526357	0.03175902154
1796	0.9501518739	0.03175926423
1797	0.9501521153	0.03175918734
1798	0.950168398	0.03175399989
1799	0.9501779373	0.0317509604
1800	0.9501836511	0.03174913969
1801	0.9501873551	0.03174795934
1802	0.9501890605	0.03174741584
1803	0.9501870151	0.03174806768
1804	0.9501897545	0.0317471947
1805	0.950188932	0.03174745681
1806	0.9501914329	0.03174665982
1807	0.9501947773	0.03174559399
1808	0.9502082838	0.0317412892
1809	0.9502118108	0.031740165
1810	0.9502129205	0.03173981126
1811	0.9502134464	0.03173964361
1812	0.9502229768	0.03173660561
1813	0.9502237219	0.03173636807
1814	0.9502279504	0.03173502002
1815	0.950235864	0.03173249706
1816	0.9502331723	0.03173335522
1817	0.9502328782	0.03173344901
1818	0.9502339929	0.03173309361
1819	0.9502219456	0.03173693434
1820	0.9502277492	0.03173508418
1821	0.9502327911	0.03173347677
1822	0.950234558	0.03173291345
1823	0.9502347149	0.0317328634
1824	0.9502415056	0.03173069829
1825	0.9502430751	0.03173019787
1826	0.9502369707	0.03173214421
1827	0.9502376724	0.03173192047
1828	0.9502411985	0.0317307962
1829	0.9502433147	0.03173012146
1830	0.9502435626	0.03173004241
1831	0.950239581	0.03173131193
1832	0.9502428993	0.03173025392
1833	0.9502462538	0.03172918432
1834	0.9502453077	0.03172948597
1835	0.9502483487	0.03172851632
1836	0.9502577801	0.0317255088
1837	0.9502663759	0.03172276749
1838	0.9502658075	0.03172294875
1839	0.9502657426	0.03172296945
1840	0.950266212	0.03172281976
1841	0.9502701917	0.0317215505
1842	0.9502694143	0.03172179844
1843	0.9502695263	0.03172176272
1844	0.9502699556	0.0317216258
1845	0.950286023	0.03171650089
1846	0.9502859099	0.03171653696
1847	0.9502952563	0.03171355541
1848	0.9502955029	0.03171347676
1849	0.9502981422	0.03171263473
1850	0.9503270884	0.03170339874
1851	0.9503262913	0.03170365311
1852	0.9503267889	0.03170349432
1853	0.9503273524	0.03170331447
1854	0.9503317407	0.03170191405
1855	0.9503326424	0.03170162626
1856	0.9503319651	0.03170184243
1857	0.9503243366	0.03170427688
1858	0.950323839	0.03170443565
1859	0.9503238213	0.03170444132
1860	0.9503315644	0.03170197029
1861	0.9503309018	0.03170218178
1862	0.9503381954	0.03169985406
1863	0.9503394552	0.03169945196
1864	0.9503398355	0.03169933058
1865	0.9503399704	0.03169928753
1866	0.9503534218	0.03169499405
1867	0.9503541503	0.03169476151
1868	0.9503556325	0.03169428837
1869	0.950355429	0.03169435333
1870	0.9503572598	0.03169376893
1871	0.9503597917	0.03169296067
1872	0.9503603088	0.0316927956
1873	0.9503590368	0.03169320167
1874	0.9503578557	0.03169357869
1875	0.9503590493	0.03169319769
1876	0.950357752	0.03169361181
1877	0.9503650932	0.03169126825
1878	0.9503694665	0.03168987207
1879	0.9503717842	0.03168913211
1880	0.9503710734	0.03168935906
1881	0.9503715355	0.03168921153
1882	0.950370269	0.03168961588
1883	0.9503665179	0.03169081341
1884	0.9503682219	0.03169026941
1885	0.9503689343	0.03169004198
1886	0.9503687224	0.03169010965
1887	0.950372837	0.03168879599
1888	0.9503759065	0.03168781599
1889	0.9504091893	0.03167718774
1890	0.950412507	0.03167612808
1891	0.9504091035	0.03167721511
1892	0.9504085791	0.03167738261
1893	0.950406328	0.03167810155
1894	0.9504063201	0.0316781041
1895	0.9504051359	0.03167848228
1896	0.9504051284	0.03167848468
1897	0.9504143191	0.03167554928
1898	0.9504169003	0.03167472485
1899	0.9504168932	0.0316747271
1900	0.9504619554	0.03166033051
1901	0.9504606601	0.03166074442
1902	0.9504532502	0.03166311216
1903	0.9504538554	0.03166291878
1904	0.950454633	0.03166267031
1905	0.9504642754	0.03165958913
1906	0.9504674564	0.03165857257
1907	0.950474742	0.03165624419
1908	0.9504786788	0.03165498599
1909	0.9504732802	0.03165671139
1910	0.9504709033	0.03165747102
1911	0.9504870965	0.0316522955
1912	0.9504881864	0.03165194711
1913	0.9504916523	0.03165083926
1914	0.9505017748	0.03164760344
1915	0.9504950216	0.03164976226
1916	0.9504955678	0.03164958765
1917	0.9505003075	0.03164807248
1918	0.9505026046	0.03164733813
1919	0.9505024347	0.03164739246
1920	0.950499563	0.03164831049
1921	0.9504981812	0.03164875222
1922	0.9504999764	0.03164817835
1923	0.9505003906	0.03164804593
1924	0.950504079	0.03164686679
1925	0.9505040694	0.03164686986
1926	0.9505085039	0.03164545218
1927	0.9505086822	0.03164539517
1928	0.9505048417	0.03164662297
1929	0.950507175	0.03164587702
1930	0.950506166	0.03164619958
1931	0.9505048402	0.03164662346
1932	0.9505065384	0.03164608054
1933	0.9505060943	0.03164622253
1934	0.9505202124	0.03164170866
1935	0.9505217608	0.03164121356
1936	0.9505272076	0.03163947191
1937	0.9505311834	0.03163820058
1938	0.9505374231	0.03163620518
1939	0.950537009	0.03163633759
1940	0.9505292648	0.03163881409
1941	0.9505276529	0.03163932951
1942	0.9505318592	0.03163798444
1943	0.9505341115	0.0316372642
1944	0.9505328696	0.03163766135
1945	0.9505358045	0.0316367228
1946	0.9505358241	0.03163671653
1947	0.9505366835	0.0316364417
1948	0.9505579702	0.03162963354
1949	0.950559055	0.03162928655
1950	0.9505575008	0.03162978368
1951	0.9505591207	0.03162926553
1952	0.9505608	0.03162872837
1953	0.9505637529	0.03162778379
1954	0.9505761812	0.03162380793
1955	0.9505793338	0.03162279931
1956	0.9505819294	0.03162196889
1957	0.9505847137	0.03162107803
1958	0.9505802057	0.03162252037
1959	0.9505813655	0.03162214931
1960	0.9505836787	0.0316214092
1961	0.950583145	0.03162157994
1962	0.9505899562	0.03161940065
1963	0.9505903706	0.03161926806
1964	0.9505856786	0.03162076934
1965	0.9505855484	0.031620811
1966	0.9505861458	0.03162061986
1967	0.9505857516	0.03162074596
1968	0.9505852395	0.03162090981
1969	0.9506157856	0.03161113497
1970	0.9506154858	0.03161123091
1971	0.9506199982	0.03160978666
1972	0.9506235404	0.03160865291
1973	0.9506265093	0.03160770262
1974	0.9506325874	0.03160575703
1975	0.9506297207	0.03160667466
1976	0.9506287835	0.03160697467
1977	0.9506292465	0.03160682647
1978	0.9506300296	0.0316065758
1979	0.9506300134	0.03160658099
1980	0.9506294243	0.03160676956
1981	0.9506291137	0.03160686899
1982	0.9506286385	0.03160702109
1983	0.9506331372	0.03160558103
1984	0.9506345193	0.03160513861
1985	0.9506353497	0.03160487278
1986	0.9506369497	0.03160436059
1987	0.950641526	0.0316028956
1988	0.9506444629	0.03160195536
1989	0.9506451077	0.03160174894
1990	0.9506435564	0.03160224559
1991	0.9506425237	0.03160257618
1992	0.9506486562	0.03160061286
1993	0.9506550571	0.03159856349
1994	0.9506560907	0.03159823255
1995	0.9506769008	0.03159156881
1996	0.9506766004	0.031591665
1997	0.9506767749	0.03159160911
1998	0.9506762826	0.03159176677
1999	0.950678085	0.03159118954
2000	0.9506790536	0.03159087936
2001	0.950681102	0.03159022332
2002	0.9506795649	0.03159071562
2003	0.9506789049	0.03159092697
2004	0.9506823482	0.0315898242
2005	0.9506833611	0.0315894998
2006	0.9506863145	0.03158855389
2007	0.9506977568	0.03158488893
2008	0.9507012236	0.03158377844
2009	0.950699175	0.03158443465
2010	0.9506990389	0.03158447824
2011	0.9506987503	0.03158457068
2012	0.9506970424	0.03158511776
2013	0.9507031156	0.03158317236
2014	0.9507086185	0.03158140955
2015	0.9507090307	0.03158127748
2016	0.9507149691	0.03157937502
2017	0.9507108292	0.03158070131
2018	0.9507114178	0.03158051275
2019	0.9507063871	0.03158212436
2020	0.9507100328	0.03158095647
2021	0.9507078915	0.03158164244
2022	0.9507144485	0.03157954181
2023	0.9507157903	0.03157911193
2024	0.9507166324	0.03157884216
2025	0.9507229569	0.03157681583
2026	0.9507219573	0.03157713611
2027	0.9507222943	0.03157702814
2028	0.9507212914	0.03157734946
2029	0.9507245014	0.03157632098
2030	0.950725334	0.0315760542
2031	0.950727153	0.03157547136
2032	0.9507303201	0.03157445657
2033	0.9507469596	0.03156912442
2034	0.9507503577	0.03156803538
2035	0.9507525608	0.0315673293
2036	0.9507527162	0.03156727947
2037	0.9507560971	0.0315661959
2038	0.9507547155	0.03156663869
2039	0.9507519216	0.03156753415
2040	0.9507528119	0.03156724881
2041	0.9507556852	0.0315663279
2042	0.9507567705	0.03156598006
2043	0.9507567662	0.03156598145
2044	0.9507567417	0.03156598928
2045	0.9507643078	0.03156356419
2046	0.9507651723	0.03156328708
2047	0.9507651801	0.03156328458
2048	0.9507678459	0.03156243006
2049	0.9507734164	0.03156064441
2050	0.9507738761	0.03156049705
2051	0.9507794635	0.03155870588
2052	0.9507776902	0.03155927436
2053	0.9507757591	0.03155989341
2054	0.9507823838	0.03155776965
2055	0.9507815676	0.03155803134
2056	0.9507830928	0.03155754237
2057	0.9507902865	0.03155523599
2058	0.9507845507	0.03155707494
2059	0.9507886754	0.03155575253
2060	0.9507888721	0.03155568949
2061	0.9507871745	0.03155623375
2062	0.9507867639	0.03155636538
2063	0.9507884456	0.03155582621
2064	0.9507899051	0.03155535827
2065	0.9507849261	0.03155695461
2066	0.9507855459	0.03155675589
2067	0.9507869191	0.03155631562
2068	0.9507917587	0.03155476397
2069	0.9507884758	0.03155581652
2070	0.9507962181	0.03155333413
2071	0.9508052601	0.03155043478
2072	0.950805266	0.03155043289
2073	0.9508072729	0.03154978934
2074	0.9508108618	0.03154863846
2075	0.9508135092	0.03154778947
2076	0.9508135037	0.0315477912
2077	0.9508115271	0.0315484251
2078	0.9508195315	0.03154585808
2079	0.9508220431	0.03154505254
2080	0.9508249407	0.0315441232
2081	0.9508494927	0.03153624759
2082	0.9508546259	0.03153460073
2083	0.9508553252	0.0315343764
2084	0.9508582256	0.03153344583
2085	0.9508589832	0.03153320277
2086	0.9508593705	0.0315330785
2087	0.9508613451	0.03153244494
2088	0.9508632717	0.0315318268
2089	0.9508656161	0.03153107457
2090	0.9508656004	0.0315310796
2091	0.9508637251	0.03153168132
2092	0.9508694602	0.03152984112
2093	0.9508686752	0.03153009299
2094	0.9508700013	0.03152966749
2095	0.9508701585	0.03152961702
2096	0.9508738838	0.03152842164
2097	0.9508748109	0.03152812415
2098	0.9508771149	0.03152738479
2099	0.9508799548	0.03152647344
2100	0.9508797836	0.03152652838
2101	0.950880233	0.03152638417
2102	0.9508817658	0.03152589226
2103	0.9508815427	0.03152596384
2104	0.9508844208	0.03152504019
2105	0.9508865423	0.03152435936
2106	0.9508927365	0.03152237135
2107	0.9508898364	0.03152330213
2108	0.9508936984	0.03152206264
2109	0.9508921692	0.03152255343
2110	0.9508966734	0.03152110776
2111	0.9508976054	0.03152080862
2112	0.9508994535	0.03152021542
2113	0.9508986313	0.03152047934
2114	0.9508986775	0.0315204645
2115	0.9508993853	0.03152023732
2116	0.95089916	0.03152030964
2117	0.9508998985	0.03152007261
2118	0.9508979831	0.03152068738
2119	0.9508968364	0.03152105546
2120	0.950896736	0.03152108769
2121	0.9509000866	0.03152001224
2122	0.9509151508	0.03151517656
2123	0.9509148573	0.0315152708
2124	0.9509180287	0.03151425267
2125	0.9509227615	0.03151273325
2126	0.9509236919	0.03151243451
2127	0.9509256463	0.03151180706
2128	0.9509264982	0.03151153355
2129	0.9509264712	0.0315115422
2130	0.9509265243	0.03151152516
2131	0.9509269697	0.03151138215
2132	0.9509261381	0.03151164916
2133	0.9509302201	0.03151033856
2134	0.9509317848	0.03150983615
2135	0.9509330718	0.03150942291
2136	0.9509332028	0.03150938085
2137	0.9509347175	0.03150889449
2138	0.9509355401	0.03150863035
2139	0.9509384796	0.0315076865
2140	0.9509346736	0.03150890859
2141	0.9509272044	0.03151130679
2142	0.9509278877	0.03151108741
2143	0.9509291125	0.03151069417
2144	0.9509390208	0.03150751271
2145	0.9509391598	0.03150746807
2146	0.9509387356	0.03150760431
2147	0.9509419477	0.03150657284
2148	0.9509444585	0.0315057666
2149	0.9509471113	0.0315049147
2150	0.9509535997	0.03150283099
2151	0.9509527539	0.03150310264
2152	0.9509561397	0.03150201525
2153	0.9509623557	0.03150001884
2154	0.9509639296	0.03149951334
2155	0.9509675422	0.03149835299
2156	0.9509682443	0.03149812748
2157	0.9509660986	0.03149881667
2158	0.9509668125	0.03149858737
2159	0.9509663603	0.03149873261
2160	0.9509664678	0.03149869809
2161	0.9509677528	0.03149828536
2162	0.950975279	0.03149586786
2163	0.9509737284	0.03149636595
2164	0.9509769566	0.03149532897
2165	0.9509629845	0.03149981689
2166	0.950953647	0.0315028158
2167	0.9509633447	0.03149970122
2168	0.9509648916	0.03149920436
2169	0.9509688698	0.03149792657
2170	0.9509694252	0.03149774817
2171	0.9509707123	0.03149733476
2172	0.9509827007	0.03149348373
2173	0.9509840862	0.03149303865
2174	0.9509836076	0.03149319239
2175	0.9509865854	0.03149223576
2176	0.95098715	0.03149205435
2177	0.9509871371	0.03149205851
2178	0.950997186	0.03148883001
2179	0.9509970475	0.0314888745
2180	0.9509982753	0.03148848002
2181	0.9509999459	0.03148794325
2182	0.9510054762	0.03148616629
2183	0.9510058883	0.03148603385
2184	0.9510112113	0.0314843234
2185	0.9510139851	0.03148343206
2186	0.9510144436	0.03148328471
2187	0.9510134837	0.03148359318
2188	0.9510051671	0.0314862656
2189	0.951003811	0.03148670133
2190	0.9510012894	0.03148751156
2191	0.9510010515	0.03148758801
2192	0.9510009301	0.031487627
2193	0.9509971742	0.03148883378
2194	0.9509995348	0.03148807532
2195	0.9510088734	0.03148507467
2196	0.9510087325	0.03148511995
2197	0.9510107257	0.03148447946
2198	0.9510118585	0.03148411544
2199	0.9510150201	0.03148309944
2200	0.9510129167	0.03148377539
2201	0.9510170332	0.03148245253
2202	0.9510177525	0.03148222136
2203	0.9510197228	0.03148158818
2204	0.9510189442	0.0314818384
2205	0.9510189397	0.03148183985
2206	0.9510207565	0.03148125597
2207	0.9510207646	0.03148125337
2208	0.9510259154	0.03147959801
2209	0.9510257521	0.03147965047
2210	0.9510239511	0.03148022931
2211	0.9510200255	0.03148149091
2212	0.9510249163	0.03147991911
2213	0.9510249085	0.0314799216
2214	0.9510503547	0.03147174245
2215	0.9510517473	0.0314712948
2216	0.9510530689	0.03147086991
2217	0.9510543467	0.03147045913
2218	0.9510695487	0.03146557155
2219	0.9510760916	0.03146346773
2220	0.9510803048	0.03146211293
2221	0.951078017	0.0314628486
2222	0.9510780244	0.03146284622
2223	0.9510819338	0.03146158908
2224	0.9510812672	0.03146180345
2225	0.9510820733	0.03146154423
2226	0.9510795481	0.03146235624
2227	0.9510824792	0.0314614137
2228	0.9510788674	0.03146257515
2229	0.9510795972	0.03146234045
2230	0.9510739226	0.03146416517
2231	0.9510832369	0.03146117005
2232	0.9510814408	0.03146174761
2233	0.9510817625	0.03146164415
2234	0.9510874734	0.03145980764
2235	0.9510870001	0.03145995983
2236	0.9510886729	0.03145942187
2237	0.9510892695	0.03145923002
2238	0.9510898202	0.03145905292
2239	0.9510874152	0.03145982635
2240	0.9510906289	0.03145879285
2241	0.9510899276	0.03145901838
2242	0.9510918843	0.03145838908
2243	0.9510908159	0.03145873268
2244	0.9510907437	0.03145875591
2245	0.9510905255	0.0314588261
2246	0.9511164457	0.03145048899
2247	0.9511258756	0.03144745536
2248	0.951132389	0.03144535979
2249	0.9511320893	0.03144545623
2250	0.951131126	0.03144576615
2251	0.9511305192	0.03144596137
2252	0.9511402367	0.03144283477
2253	0.9511405502	0.03144273391
2254	0.9511417771	0.03144233912
2255	0.9511414446	0.03144244611
2256	0.9511433733	0.0314418255
2257	0.9511419821	0.03144227316
2258	0.9511428848	0.03144198268
2259	0.9511499096	0.03143972222
2260	0.9511499386	0.03143971286
2261	0.951150482	0.031439538
2262	0.9511450925	0.03144127229
2263	0.9511452669	0.03144121619
2264	0.9511474431	0.03144051591
2265	0.9511421959	0.03144220436
2266	0.9511421376	0.03144222314
2267	0.9511423359	0.03144215931
2268	0.9511464718	0.03144082847
2269	0.9511473564	0.03144054382
2270	0.951149036	0.03144000332
2271	0.9511492793	0.03143992504
2272	0.9511484396	0.03144019523
2273	0.9511460516	0.03144096368
2274	0.951147326	0.03144055358
2275	0.9511542112	0.03143833792
2276	0.9511609824	0.0314361588
2277	0.9511620562	0.03143581321
2278	0.9511641212	0.03143514861
2279	0.9511663962	0.03143441639
2280	0.9511735943	0.03143209958
2281	0.9511799002	0.03143006981
2282	0.9511873018	0.03142768717
2283	0.9511878949	0.03142749624
2284	0.9511916863	0.03142627568
2285	0.9511959725	0.03142489577
2286	0.9512003365	0.03142349073
2287	0.9512050848	0.03142196191
2288	0.9512051887	0.03142192845
2289	0.9512080779	0.0314209982
2290	0.9512169729	0.03141813397
2291	0.9512182704	0.03141771615
2292	0.951219909	0.03141718845
2293	0.9512209335	0.03141685856
2294	0.9512214333	0.03141669759
2295	0.9512201548	0.03141710932
2296	0.9512210403	0.03141682414
2297	0.9512229077	0.03141622279
2298	0.9512235438	0.03141601792
2299	0.9512197361	0.03141724414
2300	0.9512163747	0.03141832658
2301	0.9512234977	0.03141603279
2302	0.9512257634	0.03141530313
2303	0.9512288553	0.03141430737
2304	0.9512300383	0.03141392636
2305	0.9512235187	0.03141602601
2306	0.9512256201	0.03141534928
2307	0.9512242469	0.03141579151
2308	0.9512237108	0.03141596416
2309	0.9512216112	0.03141664032
2310	0.9512210376	0.03141682502
2311	0.9512200836	0.03141713223
2312	0.9512211492	0.03141678908
2313	0.9512210235	0.03141682958
2314	0.9512208578	0.03141688293
2315	0.9512202129	0.03141709062
2316	0.9512200867	0.03141713124
2317	0.9512189773	0.03141748849
2318	0.9512240616	0.03141585119
2319	0.9512158922	0.03141848197
2320	0.951217742	0.0314178863
2321	0.951218264	0.0314177182
2322	0.9512199717	0.03141716828
2323	0.951221857	0.03141656114
2324	0.9512310612	0.03141359694
2325	0.9512309032	0.03141364781
2326	0.9512310154	0.03141361168
2327	0.9512350615	0.03141230855
2328	0.9512371114	0.03141164831
2329	0.9512361129	0.03141196989
2330	0.9512323416	0.03141318454
2331	0.9512428337	0.03140980519
2332	0.9512432255	0.03140967898
2333	0.9512452545	0.03140902541
2334	0.951246097	0.03140875406
2335	0.9512475505	0.03140828583
2336	0.9512483173	0.03140803885
2337	0.9512489007	0.03140785093
2338	0.9512495166	0.03140765251
2339	0.9512470215	0.03140845625
2340	0.9512503137	0.03140739574
2341	0.9512517877	0.03140692094
2342	0.951250994	0.03140717659
2343	0.9512537462	0.03140629004
2344	0.9512537189	0.03140629881
2345	0.9512519911	0.0314068554
2346	0.9512528577	0.03140657625
2347	0.9512529685	0.03140654055
2348	0.9512527935	0.03140659691
2349	0.9512536812	0.03140631097
2350	0.951257043	0.03140522796
2351	0.9512586676	0.03140470459
2352	0.9512640209	0.03140297994
2353	0.9512696157	0.03140117739
2354	0.9512703469	0.03140094181
2355	0.9512796947	0.03139792986
2356	0.9512799934	0.03139783361
2357	0.9512804891	0.03139767387
2358	0.9512787833	0.03139822353
2359	0.9512864985	0.03139573739
2360	0.951289565	0.03139474923
2361	0.9512908142	0.03139434663
2362	0.9512908646	0.03139433042
2363	0.9512927276	0.03139373003
2364	0.9512933214	0.03139353866
2365	0.9512953154	0.03139289605
2366	0.951292949	0.03139365867
2367	0.9512955111	0.03139283296
2368	0.9512959605	0.03139268815
2369	0.9512963088	0.0313925759
2370	0.9513016748	0.03139084647
2371	0.951302765	0.03139049511
2372	0.9513032781	0.03139032973
2373	0.9513040041	0.03139009573
2374	0.9513039729	0.03139010579
2375	0.9513009073	0.03139109384
2376	0.9513080527	0.03138879081
2377	0.951308496	0.03138864794
2378	0.951308111	0.03138877204
