Index,demand
10984,0.038360416686165605
10985,0.013661308966558608
10986,0.29112014580051826
10987,0.03831771673877937
10988,0.1990601958493879
10989,0.07483930846950931
10990,0.12823382964269125
10991,0.04046602987772749
10992,0.01914193398824468
10993,0.016707981138862224
10994,0.04633204193009855
10995,0.11323502195493435
10996,0.035112812667601856
10997,0.5767608662827742
10998,0.2426661267119921
10999,0.02643556577237645
11000,0.24430485297496762
11001,0.05607841909451689
11002,0.02153202364060809
11003,0.01888487809419083
11004,0.053434293674512745
11005,0.03825470860830592
11006,0.0169493150317004
11007,0.012614133675296846
11008,0.03710963770534289
11009,0.09578599404912158
11010,0.11706773153973389
11011,0.47377789342144216
11012,0.456467059877219
11013,0.036942409500888146
11014,0.07653618092838588
11015,0.022991016603289297
11016,0.24847721500103065
11017,0.1420955520533849
11018,0.014771202580015533
11019,0.04913270338553546
11020,0.0433362721409573
11021,0.05521704304287322
11022,0.07442031649153528
11023,0.43423122988497254
11024,0.08990899513443346
11025,0.2558733525109854
11026,0.4860443659116305
11027,0.10498594059443313
11028,0.47871652732880854
11029,0.05640263752763602
11030,0.5264856132688363
11031,0.041471057466236666
11032,0.04508514964504987
11033,0.03992524728361981
11034,0.036982242020836095
11035,0.01916645289211409
11036,0.0813748187578825
11037,0.08716958362833035
11038,0.03460238594184056
11039,0.06490530611283712
11040,0.2867247254602055
11041,0.04157678646328548
11042,0.0304180132406542
11043,0.051894283910850166
11044,0.06850804570437843
11045,0.031485114530088586
11046,0.037471522610932485
11047,0.008340436111786254
11048,0.03274749496655513
11049,0.07495789579135019
11050,0.01846150745004227
11051,0.06313268567717581
11052,0.2566898110586941
11053,0.16731297669945033
11054,0.026213461659464088
11055,0.039560652270445
11056,0.07859149921664418
11057,0.036567196633415504
11058,0.018444601476702335
11059,0.013862634751425781
11060,0.4407928294658984
11061,0.1047055301532774
11062,0.05828025311896117
11063,0.2896145597757843
11064,0.4393108795830171
11065,0.07613970306450106
11066,0.03571872383761895
11067,0.014657133549564091
11068,0.022507980936181463
11069,0.00942072659988838
11070,0.036775709738945235
11071,0.012440363444311514
11072,0.0712999670941865
11073,0.0717545248861878
11074,0.08794950647964955
11075,0.18183782653215635
11076,0.41239817322433275
11077,0.009414147465285405
11078,0.1720762933529482
11079,0.051260050436062736
11080,0.010171275461549945
11081,0.009669978688553266
11082,0.024221028680458542
11083,0.026662204061237593
11084,0.03831701700487154
11085,0.2794027661502222
11086,0.018110918274391374
11087,0.05431275449411265
11088,0.009537147062446683
11089,0.009426831494558183
11090,0.04697668914663074
11091,0.028976340533322736
11092,0.10816605202736401
11093,0.49767418569057065
11094,0.0463705072612717
11095,0.05973342722820279
11096,0.01935805012298651
11097,0.022900024761725507
11098,0.03798721374997079
11099,0.06398845277152548
11100,0.011657464442233742
11101,0.013575205635882187
11102,0.026731301673891275
11103,0.012668547215066495
11104,0.13976050094218848
11105,0.18614445378628494
11106,0.10695771016466617
11107,0.1014563537268742
11108,0.0655239168523117
11109,0.030786167270074688
11110,0.027588998500277614
11111,0.03536509838687891
11112,0.04172520939041229
11113,0.09166885093948668
11114,0.05977904628008656
11115,0.1149498596460134
11116,0.01782091992917012
11117,0.04368690197387676
11118,0.029625950369011597
11119,0.03100558827151123
11120,0.03255670609553814
11121,0.05091878297826471
11122,0.018485929301201007
11123,0.094780212618434
11124,0.19862890523863758
11125,0.2698763170517537
11126,0.047867389920784965
11127,0.04008179024367778
11128,0.033341661842357664
11129,0.11783307076706417
11130,0.05944435405335447
11131,0.010728952096566921
11132,0.060317540192265005
11133,0.03078910782777937
11134,0.25449886960639323
11135,0.027288758213185105
11136,0.02849443376894853
11137,0.036677728035872444
11138,0.061069121062842756
11139,0.0842040998776567
11140,0.2486429884811084
11141,0.23646928109342383
11142,0.2319224938236236
11143,0.07588303745041033
11144,0.05059831770946912
11145,0.01886132908442191
11146,0.059885484502689434
11147,0.04685760256757362
11148,0.008766523637697851
11149,0.11155342096277807
11150,0.0459004640505007
11151,0.5686887931565663
11152,0.13177256207171403
11153,0.02423919612481497
11154,0.012496498190264937
11155,0.136001928334004
11156,0.06833766688410922
11157,0.05371892303428835
11158,0.020391760126547254
11159,0.008429162352691727
11160,0.07941969559414533
11161,0.012410635585756044
11162,0.024009293065918882
11163,0.0219218438151801
11164,0.0772990830536884
11165,0.04474498793520571
11166,0.09022863337335413
11167,0.06470458626695758
11168,0.11859211619352016
11169,0.23871015470771612
11170,0.3670461135722702
11171,0.07307995065272845
11172,0.023793805347787134
11173,0.08288284370231196
11174,0.018450642121699196
11175,0.048169104719945406
11176,0.007953952701833661
11177,0.010922311794167125
11178,0.08222487162201814
11179,0.05579207858617601
11180,0.13558849544735888
11181,0.053181332528659524
11182,0.1280507940089239
11183,0.04362435403038651
11184,0.05949281730175319
11185,0.030761867324460873
11186,0.016933777775865064
11187,0.14625853189004145
11188,0.009488932398768427
11189,0.03866781404404901
11190,0.05236950001825976
11191,0.009942497501028505
11192,0.026193285310190814
11193,0.04187075000857445
11194,0.059760545487918884
11195,0.10217581454869093
11196,0.15173198200761936
11197,0.11881304012867537
11198,0.24942253822346694
11199,0.1342378269553411
11200,0.1513598086953622
11201,0.014927727974468438
11202,0.11093254537907096
11203,0.014479197718929304
11204,0.05923982987579632
11205,0.008951497564496216
11206,0.034470255869590294
11207,0.10672963192729928
11208,0.037844743146270544
11209,0.02078460600556463
11210,0.05262147744530533
11211,0.04268760310820015
11212,0.046910210891555636
11213,0.09643539028963304
11214,0.03529917216215831
11215,0.05283654191689368
11216,0.01963322697135557
11217,0.02701926838193887
11218,0.07284564463095149
11219,0.019365034644508394
11220,0.03946030433428469
11221,0.08054968207977256
11222,0.07786356707871436
11223,0.15803150911132036
11224,0.3067173809123502
11225,0.1136474089241173
11226,0.12479985713893534
11227,0.0674685411569825
11228,0.09100717163465635
11229,0.09055818704910532
11230,0.10701091578723201
11231,0.06714209165436083
11232,0.008949441653612486
11233,0.008723968020256684
11234,0.018624470415793987
11235,0.39679106582373624
11236,0.06864821344258985
11237,0.1005518442282005
11238,0.05243400395867763
11239,0.0901208322905791
11240,0.02052994736354692
11241,0.022729584071661812
11242,0.02051841299332406
11243,0.05018272160689955
11244,0.31048310294959813
11245,0.06377284804995323
11246,0.049115487522673036
11247,0.1334227752613294
11248,0.6787717949455319
11249,0.11041144404692149
11250,0.01663095829353574
11251,0.23435062052332123
11252,0.06898453279928908
11253,0.26950711363560553
11254,0.29000448009582225
11255,0.08971592669971969
11256,0.017331215324042998
11257,0.05096390682598032
11258,0.022649701103920103
11259,0.09667003419614109
11260,0.16873140640456327
11261,0.035714118580309824
11262,0.16394023726357798
11263,0.09731932848015264
11264,0.07614080997153097
11265,0.01249723194973637
11266,0.010044279473153936
11267,0.014128365361232464
11268,0.024429202432450087
11269,0.04817522889878278
11270,0.06365940777953431
11271,0.013587274156225557
11272,0.15455670615412453
11273,0.17273625552509347
11274,0.14298630061384587
11275,0.0968816891513899
11276,0.03646312112772147
11277,0.11914523877486036
11278,0.25965939121064097
11279,0.2675031022122487
11280,0.07036817554902666
11281,0.010166270119231796
11282,0.05426481578659598
11283,0.022880837523292827
11284,0.0724579437601882
11285,0.51454526674428
11286,0.035505046018846805
11287,0.05333377806558376
11288,0.363579044921171
11289,0.25517177137482894
11290,0.011317899972500933
11291,0.052066858785928184
11292,0.06743017917503072
11293,0.17070901346787878
11294,0.2552054661227383
11295,0.01229445474842128
11296,0.11660171285045232
11297,0.10025139544849859
11298,0.1673784511631099
11299,0.1745086116706701
11300,0.16033170663723229
11301,0.20649778687887266
11302,0.3637585677126318
11303,0.09106049860941492
11304,0.05271596055045624
11305,0.09663286125559328
11306,0.055248497056314544
11307,0.2925710574033561
11308,0.9326172340583168
11309,0.009132577015386528
11310,0.04828983276539712
11311,0.39396246117038214
11312,0.01975885634193872
11313,0.04558804707853713
11314,0.26785683429986407
11315,0.019015692280796498
11316,0.058239993619728356
11317,0.1044917595040708
11318,0.021463529184237135
11319,0.04971948308668031
11320,0.0070177245669797855
11321,0.421116568538625
11322,0.05114218402779703
11323,0.10159347058875758
11324,0.27058068798447593
11325,0.15898202041972764
11326,0.2591811258336234
11327,0.35999749498780764
11328,0.2985018256310706
11329,0.021879909034303896
11330,0.1941017067328925
11331,0.23561037569571908
11332,0.24484596717227153
11333,0.7977437332281481
11334,0.30816054287730615
11335,0.3975741078930613
11336,0.021556222222735233
11337,0.15007559331172474
11338,0.05105101315263182
11339,0.0237763454808817
11340,0.017708623607090843
11341,0.009410808066288523
11342,0.009574089589932597
11343,0.07137806519631407
11344,0.007462073633166477
11345,0.010395299429583268
11346,0.02732932341891653
11347,0.07433376338606343
11348,0.13482137808878755
11349,0.1088423131231621
11350,0.13153779755645945
11351,0.1017880541396865
11352,0.16875368953342998
11353,0.24298689223472733
11354,0.026226965136965305
11355,0.11902546866184997
11356,0.259218759964632
11357,0.01967390340340959
11358,0.05869706155228097
11359,0.8934021773526241
11360,0.9380960529113138
11361,0.4858883462886403
11362,0.006462032870731521
11363,0.0180846369224449
11364,0.04897840965485317
11365,0.41943448428698266
11366,0.07012054176008203
11367,0.061558191892700946
11368,0.0679583982974154
11369,0.07686843466639216
11370,0.07514800213153336
11371,0.013273195063990315
11372,0.3890796729214318
11373,0.01528640465783282
11374,0.03668952820017827
11375,0.13350447794660203
11376,0.11495723148729878
11377,0.05754622929828354
11378,0.06333995542599657
11379,0.22964359543318102
11380,0.23580125356976228
11381,0.017506094525108457
11382,0.12358834881687181
11383,0.11585202162785248
11384,0.10698786545436374
11385,0.9690313448727205
11386,0.9188301887958621
11387,0.5370545145483248
11388,0.014284920749161684
11389,0.06862288720478751
11390,0.022353580501920184
11391,0.3033016942530362
11392,0.11374062165808371
11393,0.26523355198608645
11394,0.0427099264638429
11395,0.07961330154095964
11396,0.02054454832803597
11397,0.08359700941149019
11398,0.13780757379989564
11399,0.17240559588033358
11400,0.13514135022245397
11401,0.4402068133034845
11402,0.43528592947963285
11403,0.25405549498523694
11404,0.16147026378848323
11405,0.11411377763914395
11406,0.06890618032582685
11407,0.13597220527445333
11408,0.04277830212824424
11409,0.04118593041812646
11410,0.023191688394995857
11411,0.14257364485074384
11412,0.14732065255253135
11413,0.07466482061461331
11414,0.11355360370538074
11415,0.02277310692665732
11416,0.9249614478940993
11417,1.0197157297635902
11418,1.053573136466539
11419,0.08157345408687397
11420,0.032994674865946816
11421,0.24328039981082664
11422,0.29206705337767114
11423,0.025354225106667613
11424,0.021043518838147465
11425,0.018223236831331008
11426,0.06807235158897418
11427,0.12331978431668565
11428,0.057917559974274835
11429,0.39983694790520163
11430,0.7672920640276565
11431,0.09699859543532566
11432,0.13075364608961085
11433,0.12626058229355525
11434,0.19547383593676587
11435,0.08606839095310861
11436,0.37733658255618113
11437,0.11719305099028908
11438,0.0291433364132503
11439,0.09744297082617547
11440,0.11690440095005572
11441,0.10725388928806837
11442,0.03924662777589996
11443,0.022128649817067275
11444,0.28778657007868247
11445,0.4115129703539936
11446,0.18376196158998978
11447,0.07485621622790008
11448,0.024293331443158483
11449,0.1316022441242304
11450,0.07931361445238291
11451,0.2778316676796967
11452,0.027093955497929492
11453,0.03323986335306469
11454,0.03805662282011315
11455,0.03003835222841396
11456,0.022521940970360838
11457,0.05701331763419205
11458,0.044367150205107404
11459,0.3562393631168769
11460,0.7344361975343984
11461,0.4300719353319521
11462,0.21179472659934356
11463,0.13921765058229907
11464,0.22223436669220234
11465,0.19154824578596588
11466,0.5128131457151677
11467,0.07912304252490303
11468,0.026845648190288132
11469,0.04056963588677984
11470,0.032846214936224596
11471,0.1646317444231486
11472,0.1813317501123587
11473,0.101068052238729
11474,0.38901427428812535
11475,0.37213743976340274
11476,0.2703627576274898
11477,1.0817975730776763
11478,0.24073379916953316
11479,0.015517444349150825
11480,0.1587815012335908
11481,0.1831601623623648
11482,0.022091718854669234
11483,0.06100719764490542
11484,0.17607554819928878
11485,0.08359890268966438
11486,0.034900970350786875
11487,0.03934949786977143
11488,0.06585754670803412
11489,0.1715352000554078
11490,0.41375734203293546
11491,0.3799375634038997
11492,0.47202477784097546
11493,0.3795719378510325
11494,0.17811207766646658
11495,0.2497097304213398
11496,0.24042625659285866
11497,0.014196476278787576
11498,0.019097126856179855
11499,0.18308571464874784
11500,0.09078395665169861
11501,0.42774643558842856
11502,0.23343547321390623
11503,0.06324248064477841
11504,0.5094915203112675
11505,0.41202250391361633
11506,0.005631755698967747
11507,0.09037344384250391
11508,0.10255261350822617
11509,0.09293540255560397
11510,0.04747100258450484
11511,0.014314474246361494
11512,0.026864596550187914
11513,0.06048128244740566
11514,0.1074245196535517
11515,0.10293480759615313
11516,0.2588030145256584
11517,0.408238337920605
11518,0.8887425637821866
11519,0.4150118140354325
11520,0.38131244336791686
11521,0.5916368285721947
11522,0.10756570356481424
11523,0.06623581152242415
11524,0.06266258359799087
11525,0.14868950999371666
11526,0.2016877316625347
11527,0.0758854966655901
11528,0.029635957532431312
11529,0.0690605102310369
11530,0.14289558840559977
11531,0.014597944437741275
11532,0.005780402856906203
11533,0.04041385943027115
11534,0.10665151169242776
11535,0.02023508021409677
11536,0.03700829289311964
11537,0.010879355105763475
11538,0.02990521410160714
11539,0.07070765844230036
11540,0.06678396150266352
11541,0.10711438650958131
11542,0.25961184816841976
11543,0.261329168317718
11544,0.3553896052617109
11545,0.7658383774512786
11546,0.7064571898504225
11547,0.3966976147297226
11548,0.13688658124252392
11549,0.017780834679387292
11550,0.062080198709208126
11551,0.10668828417378393
11552,0.017506993011556518
11553,0.008438528274436752
11554,0.02196732129891342
11555,0.7231541498459666
11556,0.05550589489246376
11557,0.014568464397858874
11558,0.06335039520508594
11559,0.03848613239857695
11560,0.09667088278843552
11561,0.03161521366931019
11562,0.06033343845470482
11563,0.018214465622431134
11564,0.017377510652779177
11565,0.035908428420470505
11566,0.10638965478171697
11567,0.13024684998393385
11568,0.5121905399088178
11569,0.3689303074099046
11570,0.1486912546750252
11571,0.9353189717821813
11572,0.3946326264721209
11573,0.426511162902473
11574,0.16862440996534703
11575,0.042303368561237106
11576,0.03849192002232038
11577,0.03354366845044196
11578,0.06650066590228494
11579,0.06043438974289796
11580,0.031639463843048776
11581,0.05816973475508685
11582,0.4397073245227809
11583,0.224129697860199
11584,0.37682718010401567
11585,0.02929652630801874
11586,0.08340426621470085
11587,0.1329387319230309
11588,0.15830715981844776
11589,0.2561431489990335
11590,0.04841395171583717
11591,0.023466456642208103
11592,0.006601832763045448
11593,0.04942442422971688
11594,0.1838453933598813
11595,0.7696401827872604
11596,0.40703775992894814
11597,0.39109898663599973
11598,0.26010874844482146
11599,0.4175449910611348
11600,0.17965583124491333
11601,0.0951662900636107
11602,0.02714276782451014
11603,0.015746622929370055
11604,0.014445469829883997
11605,0.04966680251504942
11606,0.020714531686479395
11607,0.14179244486243092
11608,0.1519499935757988
11609,0.06922498290130533
11610,0.22871571005172686
11611,0.022424699046898186
11612,0.08479298421281267
11613,0.2592622721015392
11614,0.0450254672117769
11615,0.009391822616009668
11616,0.13091177227555187
11617,0.2511215199099949
11618,0.03803114104686255
11619,0.24618972804476244
11620,0.18566073483995688
11621,0.08604210129919693
11622,0.11983434302593651
11623,0.09728663127076725
11624,0.07203766132112155
11625,0.0454898793473271
11626,0.13587232242430858
11627,0.11076775461283345
11628,0.03508768932250751
11629,0.008686081795954259
11630,0.2371151918166025
11631,0.010339940156411292
11632,0.011525880099698863
11633,0.09274598526379046
11634,0.040870443447863856
11635,0.15746057814955838
11636,0.03821665604369594
11637,0.06223256719190746
11638,0.054398573171789824
11639,0.191820860028691
11640,0.36830899983377047
11641,0.4333359598500422
11642,0.06768779341835572
11643,0.01005966364741033
11644,0.01906682479766071
11645,0.02042541833038279
11646,0.07007626648482555
11647,0.016485354933928345
11648,0.08069076995937025
11649,0.1434368425974092
11650,0.026004237281381418
11651,0.0121232300528311
11652,0.028368284629068707
11653,0.016692669228511245
11654,0.009319990009316825
11655,0.022117034836883057
11656,0.09197215016412594
11657,0.11526674999363062
11658,0.3792694955862318
11659,0.01590473547498167
11660,0.017043397109107267
11661,0.05627530181844335
11662,0.08450659730501614
11663,0.11150153171854608
11664,0.3855525330993275
11665,0.08312955282738634
11666,0.011359250986402517
11667,0.1540143477933972
11668,0.0130936933249369
11669,0.034178148894148844
11670,0.07400312204075525
11671,0.14452879866058777
11672,0.04617182987176284
11673,0.010662779332422795
11674,0.010300006166028872
11675,0.016498342615978975
11676,0.009816286366254173
11677,0.19855603082362078
11678,0.017140511600712074
11679,0.0246818206078495
11680,0.16446078247965684
11681,0.07961544737647819
11682,0.050722203674751075
11683,0.016856061892209825
11684,0.026014739606221846
11685,0.0902076739830776
11686,0.36720898623855425
11687,0.032966740926709974
11688,0.0046410034759620244
11689,0.008183124395075861
11690,0.020939887331657026
11691,0.025163414196855943
11692,0.0487210172396252
11693,0.06503857139434224
11694,0.25654346028054653
11695,0.06111018450449411
11696,0.25905130935427223
11697,0.11200539890445546
11698,0.032456031318143834
11699,0.01598353718811027
11700,0.0392366533324823
11701,0.04981730146879408
11702,0.028543501490793433
11703,0.3991486683461544
11704,0.14755421671260877
11705,0.01959659775072556
11706,0.10844865709867253
11707,0.057115440384555696
11708,0.00962063163813727
11709,0.009803880340018029
11710,0.3751053843030889
11711,0.66141440704606
11712,0.15504255268810704
11713,0.05211210674945017
11714,0.08234190759705833
11715,0.05501595936210793
11716,0.027139247529801735
11717,0.11967089289889796
11718,0.07276837261571928
11719,0.0878789630726102
11720,0.9452199582554257
11721,0.0799849633680403
11722,0.09571430789966141
11723,0.08164989309438028
11724,0.020687548674267447
11725,0.03944995277017301
11726,0.14807866263419825
11727,0.4252309745530402
11728,0.07389209735810155
11729,0.15726005098505413
11730,0.017894863942604283
11731,0.0428970632689368
11732,0.025205464656262708
11733,0.09937631279502675
11734,0.02911069511471838
11735,0.024804834806942427
11736,0.0054809534795033366
11737,0.07345514313415501
11738,0.03905929517096058
11739,0.025789756863783084
11740,0.01727113925775549
11741,0.05327292634123383
11742,0.12275762660461367
11743,0.03701243208703115
11744,0.012952008896318229
11745,0.03280016030037919
11746,0.08071102096526242
11747,0.11803794541601262
11748,0.023002882058004465
11749,0.059426393524065785
11750,0.6567644591623598
11751,0.07554040087252195
11752,0.1332024802670674
11753,0.008685209792947277
11754,0.048117817466660884
11755,0.041115245406007625
11756,0.04729041973825057
11757,0.06327779761084149
11758,0.014527982898687106
11759,0.018541059052618145
11760,0.3067707178296618
11761,0.026465042622104154
11762,0.048943581736686
11763,0.10198556008721335
11764,0.01719189979257453
11765,0.23744685084188386
11766,0.044834236907287286
11767,0.02274856900232701
11768,0.04089217441562704
11769,0.4012444163768317
11770,0.02463258740554504
11771,0.020474323407833825
11772,0.00716434859934903
11773,0.01788531899701727
11774,0.013935596008198797
11775,0.048885916655200506
11776,0.00723819158696716
11777,0.046017835077560895
11778,0.1444958861737522
11779,0.08122256756215676
11780,0.01192535340094969
11781,0.01598899752278672
11782,0.07835849038961168
11783,0.14519724048328816
11784,0.10378263267299873
11785,0.07461735788556405
11786,0.07667848272017007
11787,0.027017624849823632
11788,0.053521713564876616
11789,0.21325998192114262
11790,0.2010639028719135
11791,0.13032146794810695
11792,0.006287714991139559
11793,0.012346103115046789
11794,0.036347221565868684
11795,0.010638359935520092
11796,0.011946516819291084
11797,0.016872459147851307
11798,0.012682936804466333
11799,0.005484427076909673
11800,0.009268165725755312
11801,0.017357305279662075
11802,0.0119268016166236
11803,0.010093972513889146
11804,0.01641851359629505
11805,0.05437944741113576
11806,0.06541031230887645
11807,0.13826750426468198
11808,0.01287854465397488
11809,0.13678503369249295
11810,0.0076936426276204145
11811,0.20742575526095686
11812,0.011866318575225923
11813,0.021172115859289922
11814,0.02717252234775064
11815,0.0132962757444188
11816,0.009879095534963897
11817,0.020038848227389036
11818,0.02414009899073004
11819,0.005990746176419051
11820,0.018106141318902425
11821,0.033518923459688085
11822,0.012499546875853404
11823,0.009307610663370325
11824,0.04873066462683272
11825,0.019345602146505117
11826,0.042470913794311026
11827,0.010653193820972434
11828,0.06661746873149856
11829,0.011996414448218501
11830,0.01357534155458194
11831,0.007589162647592698
11832,0.10421319203588936
11833,0.03669133246026746
11834,0.05645760189937283
11835,0.007570314832442762
11836,0.0044020649481782
11837,0.011503384589097096
11838,0.02928790552346104
11839,0.011190420132581966
11840,0.016522397768696614
11841,0.09398637935816405
11842,0.01203840443308582
11843,0.28403326595180267
11844,0.047696502161877014
11845,0.06738423888443369
11846,0.07557590487054534
11847,0.005625722178327741
11848,0.09331601339541555
11849,0.025522025954429622
11850,0.011128878789974844
11851,0.004480114054909445
11852,0.08745741201787746
11853,0.01793067040953296
11854,0.09115618443547502
11855,0.14073499852810364
11856,0.014577213786975227
11857,0.0308891823952821
11858,0.02740574599099979
11859,0.020378450417901095
11860,0.011529447662762607
11861,0.016400515753776157
11862,0.008914498423949216
11863,0.005745321189705277
11864,0.033662871001954996
11865,0.00953830407238776
11866,0.04504598281175958
11867,0.061607984028293566
11868,0.04298579088616572
11869,0.0016846047917020573
11870,0.2570111103440223
11871,0.024160865500557946
11872,0.012858296424747492
11873,0.02284642246909256
11874,0.004274830926713144
11875,0.015446370441464324
11876,0.06006873252502622
11877,0.017837721319431482
11878,0.014944254411982952
11879,0.02891765055575901
11880,0.009993362990117383
11881,0.009590196415627
11882,0.02380382195085569
11883,0.08764646883339491
11884,0.23048511608109679
11885,0.016767396852532326
11886,0.07150474361791063
11887,0.017120577198014006
11888,0.02436765877406416
11889,0.04287763295163035
11890,0.052411696159507845
11891,0.03803647713089692
11892,0.04548721491045027
11893,0.03361959213670257
11894,0.02702484311402245
11895,0.032047295862460905
11896,0.09054919961991183
11897,0.044812126965921614
11898,0.02826224323357593
11899,0.019680725607392327
11900,0.022702632698170216
11901,0.09106917325918203
11902,0.026936702057686557
11903,0.03792249720744022
11904,0.1294848445720706
11905,0.3780021603227014
11906,0.07721369790853498
11907,0.03128769485579311
11908,0.4138091673341271
11909,0.03887751386769607
11910,0.2911296700491861
11911,0.07710334936587263
11912,0.25318941691213703
11913,0.037780488095967096
11914,0.016757992965371185
11915,0.05087417303363624
11916,0.10892954844278124
11917,0.0373022602238586
11918,0.6166651080088221
11919,0.23999141350711525
11920,0.04668246326893563
11921,0.24249219373887618
11922,0.05447652633147897
11923,0.018569628928678014
11924,0.05036268175290235
11925,0.04280915198981104
11926,0.017172756260917063
11927,0.012980374053034108
11928,0.029575733092149364
11929,0.08806007539503898
11930,0.1168571557847835
11931,0.5127802404495221
11932,0.4490060852021801
11933,0.036674979378579144
11934,0.08608330372614581
11935,0.022482964566849645
11936,0.25050325933662343
11937,0.25158875742870496
11938,0.009617398621454443
11939,0.020384233766021442
11940,0.0484035211097729
11941,0.04358857889923684
11942,0.059724747719867695
11943,0.0734055183141995
11944,0.4288459334550114
11945,0.07468427579181959
11946,0.2551488920121705
11947,0.4883467989349352
11948,0.09358828972096875
11949,0.017416789641775454
11950,0.46603356910678795
11951,0.06318366406732326
11952,0.47828789983529957
11953,0.04536114742555157
11954,0.05266316963215545
11955,0.033202235204419145
11956,0.04215842175133507
11957,0.01810526461285346
11958,0.08179384501616574
11959,0.0890988248138725
11960,0.02360928141281067
11961,0.06651289528979444
11962,0.4150016133292714
11963,0.042864314171859166
11964,0.03295397023935097
11965,0.04927606655659614
11966,0.06625141420448727
11967,0.03156483828881501
11968,0.037127368443599804
11969,0.009782697584452965
11970,0.029751793560980247
11971,0.06671530022559845
11972,0.061595106720005
11973,0.1387333558046152
11974,0.051408028573509755
11975,0.277876417650873
11976,0.027143214673310892
11977,0.04494729681316547
11978,0.032780512008736634
11979,0.01633691847672171
11980,0.015420364998429303
11981,0.4668079471103044
11982,0.10633214087805072
11983,0.05638788919128108
11984,0.2865289633508911
11985,0.40545666238067457
11986,0.005999509614569923
11987,0.07797350072688253
11988,0.03392819420219804
11989,0.010264450311928394
11990,0.014841129598295352
11991,0.02345518654912547
11992,0.01179004177888554
11993,0.008819904235058476
11994,0.03532739444043007
11995,0.01051921339714787
11996,0.012247148030683136
11997,0.09969083083601264
11998,0.06876778987180092
11999,0.08590109993673138
12000,0.18113588035310094
12001,0.4130141633547096
12002,0.016534858538769598
12003,0.020368384431202508
12004,0.04676166726636345
12005,0.008755318990181588
12006,0.009309877884662615
12007,0.024518942439827135
12008,0.026183217200095213
12009,0.036476723162398826
12010,0.26889052964725724
12011,0.015730286263176144
12012,0.04952530791888508
12013,0.009679995198269717
12014,0.02881064297340126
12015,0.05355059677475703
12016,0.10321620661778565
12017,0.5354787997604891
12018,0.00822496160426485
12019,0.029552696013979876
12020,0.05891462207992958
12021,0.018562308037710265
12022,0.021876382435608882
12023,0.03885080158275957
12024,0.06306524705536017
12025,0.010718222650802231
12026,0.025581930525581498
12027,0.011147945895189304
12028,0.1414345790870857
12029,0.188033894718988
12030,0.1056721319014362
12031,0.0973699314877535
12032,0.07041930521100624
12033,0.027753338318613693
12034,0.02933181182958758
12035,0.033092676245336135
12036,0.03613878202372163
12037,0.09288383228078236
12038,0.06293138879913425
12039,0.228609545613134
12040,0.017534668490881533
12041,0.04464801569052066
12042,0.02916220204119599
12043,0.03185477402627532
12044,0.03903543493667492
12045,0.04597134296017607
12046,0.017625645201650553
12047,0.01889745773913025
12048,0.0898769484104267
12049,0.19761885704395604
12050,0.26965668981730273
12051,0.04536567114268283
12052,0.03530225016983363
12053,0.031093430769521785
12054,0.12118069054064624
12055,0.05728139679961047
12056,0.009870835792412283
12057,0.0655935107216534
12058,0.01287683829084671
12059,0.02834065407608298
12060,0.17848432677667073
12061,0.02761730011368832
12062,0.028699523111160474
12063,0.03248697092871015
12064,0.0591642461641834
12065,0.08437883032592915
12066,0.24553052227047598
12067,0.2364282670312578
12068,0.23585568530150922
12069,0.07700691839491934
12070,0.04885677499624597
12071,0.019536467499747426
12072,0.0584050701459701
12073,0.047042256266271516
12074,0.11492721206787809
12075,0.04774941705987816
12076,0.5454508107149774
12077,0.12797965215450172
12078,0.02409676903572454
12079,0.1273768568235196
12080,0.061573718350916816
12081,0.04764606526810596
12082,0.01979652174724912
12083,0.01491044269843178
12084,0.07601205694500802
12085,0.012460885571991875
12086,0.02445998052854184
12087,0.021490943036193214
12088,0.07986413139942011
12089,0.04039003883936584
12090,0.08720047781596019
12091,0.06746642677135047
12092,0.12082841032895442
12093,0.24716990904655184
12094,0.3814038968654317
12095,0.07748040504175194
12096,0.02405287188861044
12097,0.09474812272862704
12098,0.017939456742581503
12099,0.04137065687271448
12100,0.022311099554232744
12101,0.010650656534261546
12102,0.08766185688590675
12103,0.05450980022572372
12104,0.13623767880606516
12105,0.05730672247181617
12106,0.1266970437575568
12107,0.0422696091515215
12108,0.056428517536777564
12109,0.03329246777617518
12110,0.14373412055507417
12111,0.00925646305773413
12112,0.03983821005942818
12113,0.0536373401075318
12114,0.03311242164260371
12115,0.012560184650022663
12116,0.009041540131011827
12117,0.02609740868390506
12118,0.04586265752800975
12119,0.06282720521274186
12120,0.10063872839859161
12121,0.15210452431231436
12122,0.1143314789031254
12123,0.2500690554503924
12124,0.22348246190604704
12125,0.15257035520842574
12126,0.013743569623940993
12127,0.10417070114076109
12128,0.018853468005684895
12129,0.05901388670139742
12130,0.03664257422479931
12131,0.10882312586477647
12132,0.039238406480397156
12133,0.021972212254989562
12134,0.047406230192890295
12135,0.04305454500027529
12136,0.013633967682377748
12137,0.045714854496070295
12138,0.09123894937158505
12139,0.03329207770994235
12140,0.048688739604330414
12141,0.0737726761597044
12142,0.022237081730255223
12143,0.03424273183345399
12144,0.07738137896623656
12145,0.08067120680892403
12146,0.17227251743536798
12147,0.30563636458977184
12148,0.10670097426262072
12149,0.1354088939540499
12150,0.05849498322707852
